19000,42.5,0.5,12.25,0.43,16.0,0.71
19250,42.75,0.43,14.0,1.22,17.0,1.22
19500,43.5,0.5,16.5,1.12,17.75,0.43
19750,43.5,0.5,18.5,0.87,17.75,0.43
20000,44.25,0.43,18.5,0.5,17.25,0.83
20250,42.75,0.83,17.5,0.5,17.5,0.5
20500,43.0,1.0,15.5,0.5,17.75,0.43
20750,43.25,0.43,15.0,0.0,17.5,0.5
21000,44.5,0.5,16.33,0.94,17.67,0.47
21250,44.5,0.5,16.67,0.47,17.67,0.47
21500,44.6,0.49,16.8,0.75,18.0,0.0
21750,44.5,0.5,15.25,0.43,18.0,0.0
22000,43.0,0.82,15.0,0.0,17.5,0.5
22250,42.33,0.47,15.0,0.0,16.5,1.12
22500,43.25,0.43,15.0,0.0,16.75,0.83
22750,44.0,0.0,15.25,0.43,15.25,0.43
23000,44.5,0.5,15.75,0.83,14.75,0.43
23250,44.5,0.5,15.0,0.0,15.0,1.22
23500,44.75,0.43,14.5,0.5,15.75,0.83
23750,44.5,0.5,12.0,0.0,15.25,0.43
24000,44.75,0.43,11.5,0.87,15.0,0.0
24250,44.0,0.71,9.33,0.47,13.0,0.82
24500,43.5,0.5,9.0,0.0,11.25,0.83
24750,43.67,0.47,11.0,1.22,15.0,0.0
25000,42.75,0.83,14.75,0.83,18.25,1.09
25250,42.0,0.0,16.67,0.94,20.0,1.22
25500,40.25,1.3,15.75,0.83,19.0,0.71
25750,39.25,0.43,14.5,0.5,17.75,0.43
26000,39.25,0.43,13.5,1.5,14.75,1.79
26250,39.0,0.0,9.5,0.87,12.5,0.5
26500,39.5,0.5,4.75,3.03,11.5,1.5
26750,39.75,0.83,1.0,0.0,10.75,1.09
27000,39.5,0.5,6.5,0.5,9.33,1.25
27250,40.25,0.83,11.67,0.47,12.67,0.47
27500,42.75,0.83,13.0,1.22,10.0,1.58
27750,45.0,0.0,15.75,0.83,9.75,1.48
28000,45.67,0.47,16.75,0.43,6.67,0.94
28250,45.25,0.43,17.5,0.5,5.75,2.17
28500,45.0,0.0,17.75,0.43,7.0,0.82
28750,45.0,0.0,16.0,0.71,8.33,0.47
29000,45.0,0.0,14.67,0.47,2.67,1.25
29250,44.5,0.5,14.75,0.43,6.0,1.41
29500,45.0,0.0,17.5,1.5,11.25,1.3
29750,45.0,0.0,15.75,2.28,8.0,5.7
30000,43.75,1.09,6.33,3.3,15.75,0.83
30250,40.75,1.09,10.33,0.94,13.67,0.47
30500,38.25,0.83,12.0,0.0,13.0,0.71
30750,38.25,0.83,12.2,0.4,13.2,0.98
31000,39.5,0.5,12.0,0.0,12.0,1.41
31250,42.25,0.43,8.0,1.41,7.5,3.84
31500,43.25,0.43,16.0,1.58,18.75,1.48
31750,44.33,0.47,18.75,0.43,21.0,0.0
32000,44.33,0.47,20.33,0.47,21.0,0.0
32250,44.5,0.5,21.0,0.0,21.0,0.0
32500,44.5,0.5,21.0,0.0,21.0,0.0
32750,44.5,0.5,19.0,1.0,18.25,0.43
33000,44.5,0.5,18.0,0.0,17.75,0.43
33250,44.5,0.5,17.75,0.43,18.0,0.0
33500,43.75,0.43,18.0,0.0,18.75,0.83
33750,44.5,0.5,18.75,0.43,20.0,0.71
34000,44.25,0.83,19.0,0.0,20.0,0.82
34250,44.5,0.5,19.75,0.43,19.5,0.5
34500,44.67,0.47,19.25,0.43,20.33,0.94
34750,44.5,0.5,19.0,0.0,19.5,0.5
35000,44.33,0.47,20.67,0.47,19.25,0.83
35250,45.0,0.0,19.5,0.5,19.25,0.83
35500,45.0,0.0,18.5,0.5,18.5,0.5
35750,45.0,0.0,18.75,0.43,19.5,1.12
36000,45.0,0.0,18.5,0.5,19.25,0.83
36250,45.0,0.0,18.0,0.0,18.25,0.43
36500,45.0,0.0,18.0,0.0,18.0,0.0
36750,44.5,0.5,18.0,0.0,18.0,0.0
37000,44.5,0.5,17.75,0.43,17.5,0.87
37250,44.75,0.43,17.5,0.5,17.75,0.43
37500,45.0,0.0,18.0,0.0,18.67,0.47
37750,45.0,0.0,19.5,0.5,18.75,0.83
38000,45.0,0.0,18.5,0.5,18.67,0.47
38250,45.0,0.0,18.25,0.43,18.5,0.5
38500,45.0,0.0,18.0,0.0,18.25,0.43
38750,45.0,0.0,17.0,0.71,17.25,0.83
39000,45.0,0.0,16.0,0.71,17.0,0.71
39250,44.75,0.43,17.25,0.43,15.0,0.0
39500,44.75,0.43,17.67,0.47,15.67,0.47
39750,44.5,0.5,16.2,0.98,15.8,0.75
40000,44.0,0.71,13.5,1.5,15.0,0.71
40250,43.75,0.83,12.0,0.0,14.5,1.12
40500,43.0,0.71,12.0,0.0,14.33,0.94
40750,43.5,0.5,11.75,0.43,13.25,1.3
41000,43.67,0.47,10.5,0.87,14.33,0.94
41250,43.25,0.83,11.5,0.5,14.25,0.83
41500,42.33,0.47,10.67,0.47,14.75,0.43
41750,43.0,0.71,11.0,1.0,14.75,0.43
42000,43.25,0.43,13.0,1.0,17.25,1.3
42250,43.33,0.47,10.67,0.47,17.0,1.22
42500,43.0,1.0,11.75,0.43,17.0,0.71
42750,43.5,0.5,11.75,0.43,15.75,0.83
43000,43.67,0.47,12.5,0.5,15.5,0.5
43250,44.0,0.0,14.75,1.09,15.0,0.71
43500,44.25,0.83,16.5,0.5,14.75,1.3
43750,44.5,0.5,17.5,0.5,16.5,1.12
44000,44.5,0.5,18.0,0.0,17.67,0.47
44250,44.5,0.5,18.5,0.5,18.25,0.43
44500,44.67,0.47,20.5,0.5,19.67,0.47
44750,44.67,0.47,20.5,0.87,20.67,0.47
45000,44.8,0.4,20.5,0.5,19.8,0.75
45250,44.5,0.5,21.0,0.0,20.0,0.71
45500,45.0,0.0,21.0,0.0,19.75,0.83
45750,44.75,0.43,21.0,0.0,19.25,0.83
46000,44.0,0.71,21.0,0.0,20.5,0.5
46250,44.5,0.5,21.0,0.0,19.5,1.12
46500,45.0,0.0,20.75,0.43,19.0,0.82
46750,44.0,0.82,19.33,0.47,18.0,0.0
47000,43.67,0.47,18.25,0.43,17.67,0.47
47250,42.5,0.5,16.25,0.43,17.75,0.43
47500,42.0,0.0,14.5,0.5,16.25,0.83
47750,41.0,0.82,10.67,1.25,15.75,0.43
48000,40.6,0.49,9.6,1.02,15.25,0.43
48250,40.5,0.5,8.5,1.5,13.75,1.09
48500,40.33,0.47,4.33,2.87,14.0,1.41
48750,40.0,0.71,5.25,2.86,14.25,1.3
49000,40.25,0.83,4.75,1.64,14.0,0.71
49250,41.5,0.5,7.0,0.71,16.0,1.22
49500,41.5,0.5,8.25,0.43,16.75,1.09
49750,41.5,0.5,9.25,0.43,17.25,0.83
50000,40.75,0.83,11.5,0.5,16.0,0.71
50250,40.75,0.43,11.75,0.43,14.5,0.87
50500,42.0,0.0,13.0,1.22,16.75,1.64
50750,41.5,0.5,14.33,0.47,16.33,0.94
51000,41.5,0.5,14.25,0.43,17.75,0.43
51250,41.25,0.83,10.75,1.79,15.75,0.83
51500,40.33,0.94,10.5,0.87,13.0,1.41
51750,39.5,0.5,8.75,0.43,12.25,1.79
52000,38.75,0.43,8.5,0.5,12.5,0.87
52250,38.67,0.47,9.33,0.47,11.75,1.09
52500,39.0,0.0,12.5,0.87,12.0,0.0
52750,39.0,0.0,12.5,0.5,8.75,2.59
53000,39.25,0.43,10.25,2.05,4.67,3.3
53250,39.5,0.5,8.0,1.41,11.75,0.43
53500,40.25,0.83,11.75,0.43,10.75,0.83
53750,40.5,0.5,11.75,0.43,11.5,1.5
54000,41.25,0.43,12.0,0.0,12.75,1.3
54250,41.0,0.71,12.0,0.0,14.33,0.47
54500,40.67,0.47,12.33,0.47,15.0,0.0
54750,40.5,0.5,14.0,0.82,16.33,0.94
55000,41.0,1.0,15.33,0.47,18.0,0.0
55250,40.0,0.0,15.5,0.5,18.5,0.5
55500,41.25,0.43,17.25,0.43,18.75,0.83
55750,41.25,0.83,17.5,0.5,18.25,0.43
56000,41.33,0.47,15.67,0.94,18.0,0.0
56250,41.25,0.83,15.0,0.0,16.0,1.0
56500,41.75,0.43,15.0,0.0,12.25,0.43
56750,42.0,0.0,14.75,0.43,11.25,0.83
57000,42.0,0.0,15.0,0.0,9.25,0.43
57250,42.0,0.0,14.75,0.43,7.5,0.5
57500,41.25,0.83,10.0,2.12,8.67,2.36
57750,41.25,0.83,3.67,2.49,11.5,0.5
58000,42.0,0.0,8.75,0.43,11.25,0.83
58250,42.0,0.0,9.67,0.47,11.33,0.94
58500,41.67,0.47,11.5,0.87,3.5,1.5
58750,41.5,0.5,11.0,1.22,3.0,1.0
59000,41.75,0.43,11.0,1.22,9.75,5.12
59250,42.0,0.0,11.75,0.43,15.5,1.12
59500,42.0,0.0,13.5,1.5,12.5,1.8
59750,42.0,0.0,17.0,0.0,13.5,1.5
60000,41.67,0.47,12.0,2.94,9.5,3.5
60250,40.75,0.83,11.5,0.87,12.25,2.68
60500,41.67,0.47,12.67,0.47,17.0,1.22
60750,42.0,0.0,12.0,0.0,18.0,0.0
61000,42.0,0.0,11.5,0.5,18.0,0.0
61250,42.0,0.0,10.33,1.25,16.33,0.94
61500,42.0,0.0,10.75,0.83,16.75,1.3
61750,42.0,0.0,11.25,1.3,18.25,0.43
62000,42.0,0.0,12.0,0.0,17.75,1.09
62250,42.0,0.0,11.5,0.5,15.67,0.47
62500,42.33,0.47,9.0,0.0,14.25,0.83
62750,42.5,0.5,6.75,1.48,13.0,1.22
63000,42.5,0.5,2.25,0.43,14.5,0.87
63250,42.5,0.5,4.25,1.3,15.25,1.79
63500,42.25,0.43,6.5,2.96,17.75,1.09
63750,42.0,0.0,12.0,0.0,18.5,0.5
64000,42.0,0.0,12.0,0.0,18.5,0.5
64250,42.0,0.0,15.0,0.0,19.0,0.82
64500,42.5,0.5,13.0,0.71,19.75,0.83
64750,42.5,0.5,11.5,0.5,18.25,1.09
65000,42.67,0.47,8.33,1.7,17.67,0.47
65250,42.5,0.5,9.0,0.71,18.0,0.0
65500,42.0,0.0,8.25,0.83,17.75,0.43
65750,42.0,0.0,5.33,1.89,17.5,0.5
66000,42.0,0.0,7.0,0.0,16.5,1.12
66250,42.0,0.0,8.75,3.77,13.25,1.3
66500,42.0,0.0,12.75,0.83,9.5,2.29
66750,42.0,0.0,9.75,2.28,12.5,1.5
67000,42.0,0.0,5.67,2.87,15.0,1.73
67250,42.5,0.5,12.0,0.71,18.0,0.71
67500,42.5,0.5,14.0,0.71,18.0,0.0
67750,42.75,0.43,13.33,0.47,17.67,0.47
68000,43.25,0.43,14.0,1.0,18.25,0.43
68250,43.0,0.71,15.25,0.43,18.5,0.5
68500,43.5,0.5,15.25,0.43,19.75,0.83
68750,43.25,0.83,15.0,0.0,20.25,0.83
69000,43.75,0.43,13.6,1.2,17.0,1.26
69250,44.75,0.43,14.5,0.87,17.0,1.22
69500,43.75,0.83,15.0,0.0,17.33,0.47
69750,42.5,0.5,13.5,1.12,16.25,0.83
70000,43.33,0.47,12.0,0.0,15.0,0.82
70250,43.25,0.43,14.75,0.43,17.25,1.48
70500,42.75,0.83,15.5,0.5,18.5,0.5
70750,43.0,0.71,17.75,0.43,18.25,0.43
71000,43.33,0.47,16.0,0.0,17.75,0.43
71250,44.5,0.5,15.25,0.43,17.0,0.71
71500,44.0,1.0,13.25,1.3,16.0,0.71
71750,42.33,1.25,11.67,0.47,12.75,0.83
72000,40.5,1.12,9.5,0.87,9.0,2.55
72250,40.0,1.0,9.0,0.0,1.0,0.0
72500,39.5,0.5,11.25,1.3,6.67,0.47
72750,39.5,0.5,14.75,0.43,5.25,1.92
73000,40.0,0.82,14.75,0.43,8.0,0.82
73250,39.67,0.94,14.67,0.47,4.25,2.38
73500,39.75,0.83,12.75,0.43,5.0,3.54
73750,39.5,0.5,12.75,1.3,11.0,1.73
74000,40.5,0.5,13.0,1.22,12.5,0.5
74250,40.5,0.5,11.25,0.43,12.0,0.0
74500,41.5,0.5,8.75,1.09,11.25,0.83
74750,41.75,0.43,4.5,2.96,10.0,1.0
75000,41.67,0.47,7.0,1.0,9.33,0.47
75250,41.0,0.0,10.5,0.5,8.0,0.0
75500,40.5,0.5,15.25,1.79,13.25,3.7
75750,41.5,0.5,14.25,2.49,15.5,2.29
76000,42.67,0.94,21.0,0.0,19.75,2.17
76250,43.0,1.41,19.33,1.25,20.5,0.5
76500,42.0,0.0,19.5,0.5,21.0,0.0
76750,43.0,0.82,16.67,0.94,20.5,0.5
77000,43.75,0.43,14.25,1.3,16.5,1.5
77250,42.5,0.5,12.75,1.48,12.0,2.55
77500,42.5,0.5,16.5,0.87,7.5,2.29
77750,42.33,0.47,18.67,0.47,9.67,2.05
78000,42.0,0.0,19.25,0.43,12.75,1.09
78250,42.0,0.0,19.67,0.47,13.67,0.47
78500,42.0,0.0,20.33,0.47,12.5,0.5
78750,42.0,0.0,18.75,0.43,11.75,0.43
79000,42.0,0.0,18.25,0.43,12.67,0.94
79250,42.33,0.47,17.5,0.5,10.67,0.94
79500,43.33,0.94,15.0,0.0,9.5,1.8
79750,45.25,0.43,18.25,2.17,15.0,4.24
80000,47.75,0.43,21.0,0.0,14.0,5.96
80250,48.0,0.0,18.75,1.3,5.0,2.16
80500,48.0,0.0,20.5,0.87,7.0,0.0
80750,47.25,0.43,21.75,0.83,11.75,1.64
81000,48.0,0.0,21.75,0.43,7.33,3.3
81250,48.25,0.43,21.75,0.43,8.33,5.44
81500,47.5,0.87,21.25,0.43,19.0,2.12
81750,44.25,1.48,17.0,1.41,7.33,6.85
82000,42.67,0.47,7.0,3.94,15.33,1.25
82250,42.0,0.0,14.0,1.0,18.75,1.09
82500,42.0,0.0,16.33,0.47,18.75,0.83
82750,42.25,0.43,18.0,0.0,19.5,0.5
83000,42.5,0.5,17.75,0.43,20.5,0.5
83250,42.5,0.5,17.5,0.5,20.5,0.5
83500,43.75,0.43,18.0,0.0,20.5,0.5
83750,45.0,0.0,14.5,2.5,18.75,1.3
84000,47.0,0.71,8.75,1.09,17.5,0.5
84250,46.5,1.12,9.0,0.0,16.67,0.94
84500,44.0,1.22,11.2,2.56,17.4,0.8
84750,43.5,0.5,16.67,1.25,18.33,0.47
85000,43.5,0.5,18.5,0.5,18.25,0.43
85250,43.75,0.43,20.25,0.43,19.0,0.71
85500,44.67,0.47,19.75,0.43,19.33,0.47
85750,44.0,0.71,16.75,1.3,18.5,0.5
86000,43.0,0.71,14.0,1.22,18.25,0.43
86250,40.67,0.94,11.0,1.22,16.33,1.25
86500,38.0,0.82,8.33,0.94,10.67,0.94
86750,37.25,1.3,4.67,3.3,5.67,4.64
87000,37.25,1.3,7.67,1.89,8.25,1.3
87250,37.0,1.22,10.0,5.61,2.75,1.48
87500,41.5,0.5,21.25,0.43,11.0,3.0
87750,42.0,0.0,10.75,5.49,11.75,0.83
88000,42.5,0.5,13.33,0.94,11.75,2.05
88250,42.25,0.43,11.67,2.05,14.33,0.94
88500,39.75,1.48,10.33,4.64,15.67,1.25
88750,38.0,1.0,15.0,0.0,10.75,1.48
89000,38.5,0.87,14.5,0.87,15.33,2.36
89250,40.5,0.5,10.6,3.07,15.0,2.76
89500,41.25,0.83,7.5,2.5,12.67,1.25
89750,41.0,0.82,10.75,1.3,12.33,0.47
90000,41.67,0.47,11.5,0.5,11.0,1.41
90250,42.0,0.0,6.0,3.56,11.75,1.48
90500,41.5,0.87,9.0,4.06,18.5,1.8
90750,38.5,1.12,12.0,0.0,18.0,0.71
91000,37.67,0.94,10.0,0.0,18.25,0.43
91250,38.5,0.5,10.25,2.49,20.5,0.87
91500,38.5,0.5,11.0,0.0,17.75,2.05
91750,39.0,0.0,9.0,1.63,13.5,1.5
92000,39.0,0.0,9.33,0.47,12.25,0.43
92250,39.25,0.43,10.0,0.0,14.75,0.43
92500,40.0,0.71,9.67,0.47,15.67,0.94
92750,40.25,0.83,8.0,1.22,15.0,0.0
93000,40.5,0.5,5.25,1.48,17.0,1.0
93250,41.25,0.43,6.0,0.0,17.0,0.71
93500,41.33,0.47,2.0,1.0,15.67,0.94
93750,40.5,0.5,3.5,1.12,15.0,0.0
94000,40.67,0.94,4.0,1.41,14.25,0.83
94250,41.0,0.71,2.75,0.83,13.5,1.12
94500,41.25,0.83,6.0,1.58,14.0,0.71
94750,41.0,0.71,8.0,0.0,13.5,1.12
95000,41.0,0.71,10.25,0.43,12.75,0.43
95250,40.75,0.83,11.75,0.43,12.75,0.83
95500,40.75,0.43,12.0,0.0,13.75,1.09
95750,40.75,0.83,11.33,0.47,13.0,0.82
96000,40.5,0.5,8.67,0.47,13.25,1.3
96250,41.25,0.83,8.0,0.0,15.0,0.71
96500,41.5,0.5,5.5,1.12,15.0,0.0
96750,41.67,0.47,6.0,2.16,15.33,0.47
97000,41.5,0.5,4.25,1.79,15.5,0.87
97250,41.33,0.47,7.0,1.0,15.25,0.83
97500,41.33,0.47,9.0,0.0,15.0,0.0
97750,41.5,0.5,8.75,0.43,14.25,1.3
98000,41.5,0.5,7.75,1.48,14.75,0.43
98250,41.5,0.5,6.75,0.83,15.0,0.0
98500,41.5,0.5,7.5,0.5,15.5,0.5
98750,42.0,0.0,7.5,0.87,15.25,0.43
99000,42.0,0.0,9.0,0.0,14.5,0.87
99250,41.5,0.5,9.75,0.43,14.0,1.22
99500,41.5,0.5,8.67,0.47,14.33,0.94
99750,41.5,0.5,4.25,0.83,14.75,0.43
100000,41.67,0.47,4.25,0.43,15.0,0.0
100250,41.4,0.49,6.5,0.87,15.4,0.8
100500,41.5,0.5,8.6,1.02,15.4,0.49
100750,41.5,0.5,8.75,0.43,14.25,0.83
101000,41.25,0.83,10.0,0.71,13.5,1.12
101250,41.25,0.83,11.5,0.5,13.75,1.09
101500,41.5,0.5,10.67,1.25,12.33,0.47
101750,42.0,0.0,9.75,0.43,14.33,0.94
102000,42.0,0.0,9.0,0.71,15.25,0.83
102250,41.33,0.47,8.33,0.94,16.0,1.22
102500,41.5,0.5,10.75,1.09,18.0,0.0
102750,41.25,0.83,9.75,0.83,16.75,1.3
103000,40.0,1.0,9.75,1.3,16.75,1.09
103250,39.5,0.5,12.5,0.5,15.5,0.5
103500,39.25,0.43,11.75,0.43,14.25,0.83
103750,39.5,0.5,10.5,0.5,10.0,1.41
104000,39.25,0.43,8.75,0.43,5.33,2.49
104250,39.25,0.43,11.5,1.12,10.5,1.66
104500,40.0,0.71,15.25,0.43,11.75,0.43
104750,40.0,0.71,15.0,0.0,11.67,0.47
105000,39.0,0.71,12.25,0.43,9.67,0.94
105250,38.67,0.47,11.75,0.43,5.0,0.0
105500,38.5,0.5,9.75,0.83,7.75,2.17
105750,38.5,0.5,10.5,0.5,11.0,1.22
106000,38.5,0.5,10.5,0.5,11.25,0.83
106250,38.0,0.82,8.33,0.94,10.0,0.71
106500,38.5,0.5,4.0,2.0,11.25,0.83
106750,38.5,0.5,3.67,1.25,10.25,1.09
107000,38.25,0.83,4.33,1.25,7.0,2.0
107250,38.5,0.5,5.5,0.5,10.67,1.25
107500,38.5,0.5,8.25,0.83,10.0,1.41
107750,38.75,0.43,8.5,0.87,9.75,0.83
108000,40.25,0.83,4.5,2.6,12.0,2.12
108250,41.75,0.43,3.5,1.5,14.75,0.83
108500,41.25,0.83,7.25,1.09,15.25,0.43
108750,40.75,1.3,9.0,0.0,15.0,0.0
109000,40.0,1.0,8.25,0.83,14.0,0.71
109250,40.33,0.94,9.75,0.83,14.33,0.94
109500,41.25,0.83,12.0,0.0,14.75,0.43
109750,41.0,0.71,9.5,0.5,15.75,0.43
110000,40.5,0.5,11.75,0.43,14.75,0.43
110250,39.67,0.94,11.33,0.94,14.0,1.0
110500,40.4,0.8,9.6,0.49,14.25,0.83
110750,41.0,0.82,7.0,2.0,13.5,1.12
111000,39.5,0.87,6.33,1.25,12.0,0.0
111250,39.75,0.83,7.75,1.09,13.0,2.35
111500,41.5,0.5,7.75,1.09,13.5,1.12
111750,40.25,1.3,4.0,1.0,12.0,0.71
112000,39.25,0.43,4.5,0.5,12.0,0.0
112250,39.25,0.43,2.75,0.83,11.33,0.94
112500,39.25,0.43,2.75,0.43,11.25,0.83
112750,39.33,0.47,5.0,0.0,12.5,1.5
113000,42.25,0.43,5.67,0.47,16.0,1.41
113250,42.75,0.83,5.75,0.43,17.75,0.83
113500,42.5,0.5,5.5,1.66,16.5,1.12
113750,42.5,0.5,4.0,1.22,16.5,0.5
114000,42.5,0.5,5.5,0.5,15.75,1.3
114250,42.67,0.47,5.0,1.22,18.0,0.0
114500,42.0,0.0,4.5,1.66,15.5,1.12
114750,41.0,0.82,6.5,0.5,11.5,0.5
115000,39.25,0.43,9.5,4.56,14.0,1.87
115250,39.25,0.43,12.5,0.5,17.25,1.3
115500,40.75,0.43,8.75,2.49,16.5,1.5
115750,41.75,0.43,9.5,0.5,13.0,1.22
116000,42.25,0.43,12.75,1.48,11.75,0.43
116250,42.5,0.5,14.0,0.0,9.75,1.3
116500,45.0,2.12,14.25,0.83,14.25,2.49
116750,46.75,1.09,12.0,2.45,19.67,1.25
117000,45.25,0.43,9.67,1.89,13.33,1.7
117250,44.75,0.43,12.25,2.68,15.5,0.87
117500,43.0,1.41,9.75,2.86,11.0,3.74
117750,37.5,1.5,9.5,4.61,4.75,2.86
118000,39.33,0.47,11.67,2.87,11.0,4.0
118250,39.0,0.0,11.0,3.67,18.75,1.48
118500,38.75,0.43,16.75,1.64,17.25,1.3
118750,38.75,0.43,17.25,0.43,17.75,0.43
119000,39.25,0.43,15.25,2.17,18.5,0.87
119250,41.75,0.43,7.33,3.4,16.25,1.3
119500,43.0,0.71,10.0,2.12,16.25,0.83
119750,44.0,0.0,14.0,0.0,15.0,0.71
